Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
3,-2.253941453161974,1,1,-0.33839070435700014,0,0,1
1,0.5044477274611955,0,0,0.711058607735853,1,0,0
2,-0.04723010866343835,1,0,-0.1716740117692629,0,0,1
2,-1.387019139251835,0,0,-0.3554209041374679,0,0,1
3,-0.2048523475561909,1,0,-0.4988331128150913,1,1,0
1,0.4256366080148193,1,0,0.397493191420055,0,0,0
3,-0.1260412281098146,0,0,-0.5077963758574427,1,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
3,-0.9929635420199536,0,1,-0.3491466200078219,0,0,1
3,-0.5989079447880722,0,0,-0.4980120779204119,1,0,1
3,-0.2048523475561909,2,0,-0.22097195850219595,0,1,0
2,0.9773144441394531,0,0,-0.40471885087040094,1,0,1
3,-0.4412857058953197,0,0,-0.4934551549896804,1,0,1
3,0.18920324967569047,0,0,-0.4934551549896804,1,0,1
1,1.8442367580495922,0,0,-0.1268576965575056,1,0,0
3,-0.2048523475561909,0,4,-0.181234228130235,0,0,1
3,-0.2048523475561909,1,0,-0.5223616783012639,1,0,0
3,1.0561255635858293,0,0,-0.4962194253119416,1,0,1
3,-0.4412857058953197,0,0,-0.4969651687970653,1,0,1
3,-0.24425790727937902,0,0,-0.5082445390095603,1,0,0
2,-0.28366346700256717,0,0,-0.40471885087040094,1,0,1
3,-0.520096825341696,0,0,-0.4934551549896804,0,0,1
3,0.8196922052467006,1,6,0.20299038340102823,1,0,1
3,-1.5446413781445874,5,2,0.20299038340102823,0,0,1
1,0.2680143691220667,0,0,2.07900133816519,0,0,1
1,2.4747257136206025,1,3,4.065708591502392,1,0,0
2,-0.1260412281098146,0,0,-0.1716740117692629,1,0,1
1,0.9773144441394531,0,0,-0.16181442242267627,1,0,1
3,0.11039213022931418,3,0,-0.31508622044688633,1,0,1
1,-0.2048523475561909,0,0,0.29195076909636647,1,0,1
3,-0.5989079447880722,0,0,-0.4934551549896804,1,0,1
1,-0.2048523475561909,0,0,-0.16181442242267627,1,0,1
2,0.031581010782937916,1,1,-0.1716740117692629,1,0,1
1,-0.520096825341696,0,1,0.8529757441380124,0,0,0
3,-0.2048523475561909,0,0,-0.4962194253119416,1,0,0
3,2.4353201538974143,0,0,-0.37865009663802596,1,0,1
3,0.5044477274611955,0,2,-0.41935944472377784,0,0,1
3,-1.3082080198054586,4,2,-0.0750948524879259,1,0,1
3,-0.4412857058953197,0,0,-0.5024184180320319,1,0,1
1,-0.04723010866343835,0,0,3.3379669238730085,0,0,1
3,-0.520096825341696,0,0,-0.4969651687970653,0,0,1
1,0.9773144441394531,0,0,-0.16181442242267627,1,0,1
3,-0.28366346700256717,0,2,-0.3908257931547562,0,0,1
3,-0.2048523475561909,0,0,-0.49913248580070585,0,1,0
3,-1.7810747364837163,1,1,-0.3644594585893751,1,0,0
2,-0.28366346700256717,0,0,-0.3957555878280495,0,0,1
3,-0.2048523475561909,0,0,-0.5122780073786185,1,0,1
2,0.8985033246930769,0,0,-0.40471885087040094,1,0,1
3,-0.28366346700256717,1,1,-0.24293195295595707,0,0,1
1,1.4501811608177106,0,0,0.2674505858964031,1,0,0
3,-0.9141524225735773,2,2,-0.02153935580987589,1,0,1
1,-0.2048523475561909,0,0,-0.1408260456827061,0,0,0
3,-0.5989079447880722,0,0,-0.477097199937389,0,0,1
3,-0.2048523475561909,0,0,-0.5024184180320319,1,0,1
3,-0.2048523475561909,0,0,-0.5082445390095603,1,0,0
3,-0.520096825341696,1,0,-0.38858497739416836,1,0,1
3,-0.2048523475561909,0,0,-0.5081692476000046,1,0,0
3,0.8196922052467006,1,5,-0.0750948524879259,1,0,1
2,-1.150585780912706,0,2,0.06137082733187515,0,0,1
2,-0.7565301836808248,0,0,0.02103614364129356,0,0,1
1,1.9230478774959683,1,0,0.3561133912587352,1,0,0
2,0.5044477274611955,0,3,0.06137082733187515,0,0,1
1,2.7111590719597314,0,2,0.8529757441380124,0,0,0
2,0.031581010782937916,0,0,-0.40471885087040094,1,0,1
1,0.5832588469075718,1,1,0.8529757441380124,1,0,0
1,-0.9141524225735773,1,0,0.31413484512618645,0,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
1,-0.2048523475561909,1,1,3.7994243877349976,0,0,0
2,0.8196922052467006,0,0,-0.35093927261629215,1,0,1
2,-0.6777190642344485,0,1,-0.26130664219277755,0,0,1
3,-0.9929635420199536,2,0,-0.4934551549896804,1,0,1
3,-0.2048523475561909,8,2,0.6090261992195495,0,0,1
2,0.8196922052467006,0,0,-0.40471885087040094,1,0,1
2,0.346825488568443,1,0,-0.1716740117692629,1,0,1
1,-0.2048523475561909,0,0,-0.1716740117692629,1,0,1
3,-1.426424698975023,1,1,-0.3778290617433466,1,0,1
2,2.4747257136206025,0,0,-0.4163710928254578,1,1,0
2,-1.70226361703734,0,2,-0.055151592218693875,1,0,1
3,0.2680143691220667,0,0,-0.4969651687970653,1,0,1
1,-1.8598858559300926,0,2,1.7733540684210047,1,0,0
3,-0.9141524225735773,0,0,-0.49838494966297375,0,0,1
2,-0.520096825341696,0,0,-0.44953516608215827,1,0,1
3,-0.2048523475561909,0,0,-0.49233474710938646,0,0,1
3,-0.2048523475561909,0,0,-0.3599025356586436,0,1,0
3,-2.306744903191046,0,2,-0.37962171435181685,1,0,1
1,1.3713700413713346,1,0,3.440969157450495,1,0,0
2,-1.70226361703734,1,1,-0.1716740117692629,0,0,1
2,-0.3624745864489434,0,0,-0.44953516608215827,1,0,1
1,-0.2048523475561909,0,0,-0.17630443345694163,1,0,0
3,0.4256366080148193,0,0,-0.4988331128150913,0,1,0
2,-0.4412857058953197,0,0,-0.44953516608215827,1,0,1
1,0.2680143691220667,0,0,-0.1408260456827061,0,0,0
3,-0.3624745864489434,0,0,-0.4962194253119416,1,0,1
3,0.18920324967569047,0,0,-0.2339686899136056,1,0,1
3,-0.2048523475561909,0,0,-0.5113816810743833,1,0,1
2,-0.9929635420199536,0,0,0.6798359772541261,1,0,1
2,2.395914594174226,1,0,-0.1716740117692629,0,0,1
3,0.6620699663539481,4,2,-0.49838494966297375,0,0,1
1,0.9773144441394531,0,0,0.1241136686283354,1,0,1
3,-0.2048523475561909,0,0,-0.49651700564494766,0,1,0
1,2.159481235835097,1,1,2.3177235080773535,1,0,1
1,1.6078033997104633,1,1,3.15369657694313,0,0,0
3,-0.2048523475561909,0,0,-0.4934551549896804,1,0,1
2,0.031581010782937916,1,0,-0.3893325135319004,0,0,0
3,-0.6777190642344485,0,0,-0.4934551549896804,1,0,1
2,-0.5989079447880722,0,0,-0.44953516608215827,0,0,1
3,-0.6777190642344485,0,0,-0.4980120779204119,1,0,1
1,1.8442367580495922,0,0,-0.14575584035599945,0,0,0
3,-0.2048523475561909,0,2,-0.3644594585893751,0,0,0
3,-0.520096825341696,0,0,-0.4980120779204119,1,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0
3,0.8590977649698888,0,0,-0.3670731460925248,1,0,1
2,0.5044477274611955,0,0,-0.40471885087040094,1,0,1
2,-1.2293969003590823,0,0,0.5274605055341512,1,0,1
1,-0.6777190642344485,0,0,-0.16181442242267627,0,0,1
3,-0.6777190642344485,1,0,-0.5213165618305258,1,0,1
3,-0.2048523475561909,0,0,-0.49651700564494766,1,1,0
1,0.7408810858003243,1,0,0.6400982468821651,1,0,0
3,-0.7565301836808248,0,0,-0.4969651687970653,1,0,1
1,2.7111590719597314,1,0,0.7112073979023562,1,0,0
3,-0.7565301836808248,0,0,-0.5082445390095603,1,0,0
2,-0.9141524225735773,1,1,-0.40471885087040094,0,0,1
1,1.4501811608177106,1,0,1.2700668485929698,0,0,0
1,2.0018589969423446,0,0,-0.1408260456827061,0,0,0
2,1.213747802478582,0,2,-0.0999679074304512,0,0,1
1,1.213747802478582,1,1,1.7733540684210047,1,0,0
3,-0.2048523475561909,0,0,-0.4963682154784447,1,0,1
3,-0.2048523475561909,1,2,-0.2173866532852554,1,0,1
1,0.8985033246930769,1,0,0.29195076909636647,1,0,1
2,-0.5989079447880722,0,0,-0.26130664219277755,0,0,1
2,0.9773144441394531,1,1,-0.055151592218693875,1,0,1
2,-0.04723010866343835,1,0,-0.1716740117692629,0,0,1
3,-0.2048523475561909,1,0,-0.37865009663802596,0,0,0
2,-2.260246342717684,1,2,-0.14030259112103277,0,0,1
3,-0.7565301836808248,0,0,-0.4956959707502683,1,0,1
1,-0.2048523475561909,1,0,1.8142122066732598,1,0,0
3,-0.4412857058953197,0,0,-0.4705988342316842,1,0,1
3,0.2286088093988786,0,0,-0.4674616921668612,1,0,1
3,-0.2048523475561909,0,0,-0.5024184180320319,1,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
3,-0.1260412281098146,0,0,-0.4934551549896804,1,0,1
2,-0.835341303127201,0,0,-0.40471885087040094,0,0,1
3,-0.6777190642344485,0,0,-0.49838494966297375,1,0,1
3,0.5438532871843836,1,0,-0.32584213609770807,1,0,1
3,-0.6777190642344485,0,0,-0.4969651687970653,1,0,1
2,-0.04723010866343835,0,2,-0.22545359002337167,0,0,1
3,-2.253941453161974,1,1,-0.41935944472377784,0,0,1
2,0.031581010782937916,0,0,-0.40942456396763544,1,0,0
3,-0.2048523475561909,0,0,-0.4962194253119416,1,0,1
1,-0.2048523475561909,0,0,-0.637763689971539,1,0,1
3,-0.2048523475561909,0,0,-0.5024184180320319,1,0,1
3,-0.2048523475561909,0,0,-0.4934551549896804,0,0,1
3,-0.9929635420199536,0,0,-0.48247515776279987,1,0,1
1,1.2925589219249582,0,0,0.711058607735853,1,0,0
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
1,-0.28366346700256717,1,0,1.8142122066732598,0,0,0
3,-0.2048523475561909,1,0,-0.3599025356586436,0,1,0
3,-0.2048523475561909,0,0,-0.5082445390095603,1,0,0
2,-0.7565301836808248,1,0,-0.1716740117692629,0,0,1
2,-0.1260412281098146,0,0,-0.44953516608215827,1,0,1
2,0.8196922052467006,1,0,-0.1716740117692629,1,0,1
2,0.031581010782937916,1,0,-0.26130664219277755,1,0,1
2,-0.5989079447880722,0,0,-0.44953516608215827,1,0,1
3,-0.520096825341696,0,0,-0.48247515776279987,0,0,1
3,-2.273644233023568,1,1,-0.3908257931547562,1,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0
3,-1.6234524975909637,1,1,-0.3644594585893751,0,0,0
3,-2.1751303337155976,1,1,-0.2754237814844811,0,0,1
3,0.5044477274611955,0,0,-0.5077963758574427,1,0,1
3,-0.2048523475561909,0,0,-0.5077963758574427,1,0,1
1,-0.4412857058953197,1,0,0.8369924534808912,1,0,1
3,-0.2048523475561909,0,0,-0.5081692476000046,1,0,0
3,-0.2048523475561909,0,0,-0.4934551549896804,1,0,1
1,-0.2048523475561909,0,0,0.07212674298269693,1,0,1
3,0.031581010782937916,0,0,-0.5131743336828537,0,1,0
3,-0.2048523475561909,0,0,-0.5081692476000046,1,0,0
1,1.8442367580495922,1,1,0.8296712602278986,1,0,1
3,0.5044477274611955,0,0,-0.4674616921668612,1,0,1
3,-0.28366346700256717,0,0,-0.4962194253119416,1,0,1
2,-2.253941453161974,1,2,0.10760692340954094,0,0,0
3,-0.2048523475561909,2,0,-0.24913094567604727,1,0,0
1,0.031581010782937916,0,0,0.17789324688244418,1,0,1
3,-0.04723010866343835,0,0,-0.4969651687970653,1,0,1
3,0.18920324967569047,0,0,-0.49838494966297375,1,0,1
2,-0.2048523475561909,0,0,-0.3680447638063157,1,0,0
2,1.0561255635858293,0,1,-0.26130664219277755,1,0,1
3,-0.4412857058953197,0,0,-0.48247515776279987,1,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0
1,2.7111590719597314,1,1,-0.16181442242267627,0,0,1
1,0.031581010782937916,1,2,2.07900133816519,1,0,1
3,-2.267339343467858,0,1,-0.4701506710795666,1,0,1
1,2.0018589969423446,1,1,1.0383664989481847,1,0,1
3,1.213747802478582,1,0,-0.3848508820107247,0,0,1
3,-0.9141524225735773,0,0,-0.48247515776279987,1,0,1
3,-0.5989079447880722,0,0,-0.5082445390095603,1,0,0
3,-0.2048523475561909,0,0,-0.5019702548799143,1,0,1
3,0.5832588469075718,0,0,-0.4988331128150913,0,1,0
1,2.0018589969423446,0,0,1.7936702004327985,0,0,0
3,-0.9929635420199536,0,0,-0.49913248580070585,0,1,0
1,2.159481235835097,1,0,1.9888452531800018,1,0,0
2,-0.835341303127201,0,0,-0.44953516608215827,1,0,1
3,-0.2048523475561909,0,0,-0.4969651687970653,1,0,1
2,-0.5989079447880722,2,0,-0.0730781183033968,1,0,1
3,-0.28366346700256717,0,0,-0.49838494966297375,1,0,1
3,-0.3624745864489434,0,0,-0.5081692476000046,1,0,0
2,-0.28366346700256717,0,0,-0.40471885087040094,1,0,1
1,0.2680143691220667,0,0,-0.16181442242267627,1,0,1
1,0.7408810858003243,0,0,3.150783516454366,0,0,1
3,-0.520096825341696,0,0,-0.5113816810743833,1,0,1
2,-1.387019139251835,2,1,0.06137082733187515,0,0,1
1,1.2925589219249582,0,0,0.7820171759369329,1,0,0
2,-0.04723010866343835,1,0,-0.1716740117692629,1,0,1
2,-0.6777190642344485,0,0,-0.40471885087040094,1,0,1
2,1.4501811608177106,0,2,0.02103614364129356,0,0,1
1,0.7408810858003243,0,0,-0.10534586525586208,1,0,0
3,-0.2048523475561909,0,0,-0.5082445390095603,1,0,0
3,-0.835341303127201,1,1,-0.3555696943039709,0,0,0
3,-0.2048523475561909,0,0,-0.4962194253119416,1,0,1
1,0.031581010782937916,0,0,-0.1716740117692629,1,0,1
2,0.18920324967569047,0,0,-0.40471885087040094,1,0,1
3,0.7408810858003243,0,2,-0.5081692476000046,1,0,0
2,-0.3624745864489434,0,0,-0.0730781183033968,1,0,1
3,-0.2048523475561909,0,0,-0.5081692476000046,1,0,0
2,-0.9141524225735773,0,0,-0.44953516608215827,1,0,1
3,0.18920324967569047,0,0,-0.5018949634703586,1,0,1
3,-0.2048523475561909,1,9,0.6090261992195495,1,0,1
1,2.2382923552814735,0,1,8.546519077783444,0,0,0
3,-0.2048523475561909,1,1,-0.3778290617433466,1,0,1
3,-1.07177466146633,0,0,-0.5006257654235616,0,0,1
2,-0.28366346700256717,0,0,-0.40471885087040094,1,0,1
3,0.6620699663539481,0,0,-0.5081692476000046,0,0,0
2,-0.4412857058953197,0,0,-0.3957555878280495,1,0,1
2,0.11039213022931418,0,0,-0.26130664219277755,0,0,1
1,1.213747802478582,0,1,0.49803052766089445,0,0,0
2,-0.3624745864489434,0,0,-0.44953516608215827,1,0,1
2,-0.9141524225735773,0,0,0.6798359772541261,1,0,1
2,1.528992280264087,1,2,0.5274605055341512,1,0,1
3,-2.319354682302466,1,2,-0.26892541577877627,0,0,1
1,1.6078033997104633,0,0,-0.1716740117692629,1,0,1
1,2.31710347472785,2,0,0.2850795316480999,0,0,1
3,-0.2048523475561909,0,0,-0.49651700564494766,1,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
3,0.031581010782937916,1,0,-0.35900620935440847,0,0,1
3,-1.1899913406358942,8,2,0.6090261992195495,1,0,1
2,-0.4412857058953197,1,1,0.025593066572024994,0,0,0
2,0.11039213022931418,0,0,-0.26130664219277755,0,0,1
3,-0.2048523475561909,0,0,-0.48247515776279987,1,0,1
1,-0.3624745864489434,1,0,0.3561133912587352,0,0,0
3,-0.2048523475561909,1,9,0.6090261992195495,0,0,1
3,-0.2048523475561909,1,0,-0.37857659788107867,1,0,0
3,-0.5989079447880722,0,0,0.07369531401510841,0,0,1
1,1.213747802478582,0,1,0.4270719594598148,0,0,0
2,-0.04723010866343835,0,0,-0.3893325135319004,1,0,0
2,-0.6777190642344485,1,0,-0.43160863999745536,1,0,1
1,0.11039213022931418,0,0,1.7733540684210047,0,0,0
1,1.528992280264087,0,0,-0.637763689971539,1,0,1
2,1.1349366830322056,0,0,-0.40471885087040094,1,0,1
1,1.9230478774959683,1,1,0.8296712602278986,0,0,1
1,1.213747802478582,0,0,4.065708591502392,0,0,0
3,-0.5989079447880722,2,0,-0.48247515776279987,0,0,1
2,-0.6777190642344485,0,0,-0.43160863999745536,1,0,1
1,2.0018589969423446,0,0,0.2585626142636073,1,0,1
3,-1.938696975376469,4,2,-0.0750948524879259,1,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
3,-0.28366346700256717,0,0,-0.49651700564494766,1,1,0
3,-0.2048523475561909,0,0,-0.3778290617433466,0,0,1
3,-0.835341303127201,1,0,-0.3491466200078219,0,0,1
2,-0.2048523475561909,0,0,-0.4069596666309888,1,0,1
2,-0.4412857058953197,1,2,0.5274605055341512,0,0,1
3,-0.4412857058953197,0,0,-0.49838494966297375,1,0,1
2,2.159481235835097,0,0,-0.40471885087040094,1,0,1
3,-0.6777190642344485,0,0,-0.4988331128150913,1,1,0
3,-1.8598858559300926,3,1,-0.2599621527364248,1,0,1
1,-0.520096825341696,0,0,1.0383664989481847,1,0,1
1,1.6866145191568396,0,1,0.06854143776575629,0,0,1
3,-1.3082080198054586,0,2,-0.2747515367563047,1,0,1
2,1.3713700413713346,0,0,-0.44953516608215827,1,0,1
3,-0.04723010866343835,3,1,-0.24293195295595707,1,0,1
1,-0.9141524225735773,1,0,0.4378278751106366,0,0,1
3,-0.4412857058953197,0,0,-0.5077963758574427,1,1,0
1,1.4501811608177106,1,1,0.7820171759369329,0,0,0
3,-0.5989079447880722,0,0,-0.49838494966297375,1,0,1
3,0.11039213022931418,0,0,-0.49913248580070585,1,1,0
1,0.031581010782937916,0,0,2.3177235080773535,0,0,1
2,0.6620699663539481,1,0,-0.26130664219277755,1,0,1
1,-0.5989079447880722,0,1,0.4270719594598148,0,0,0
1,-0.9929635420199536,0,0,0.20657568861796888,1,0,1
1,1.0561255635858293,1,0,-0.1408260456827061,1,0,0
2,-0.7565301836808248,0,0,-0.38925722212234465,1,0,0
2,-0.520096825341696,1,0,-0.44953516608215827,1,0,1
1,1.6078033997104633,1,1,3.15369657694313,1,0,0
3,-0.2048523475561909,0,0,-0.49935656737676465,0,1,0
3,-2.0963192142692213,1,1,-0.3908257931547562,0,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0
1,0.5832588469075718,1,0,0.9756236576517244,0,1,0
3,-0.1260412281098146,0,0,-0.49838494966297375,0,0,1
3,-0.2048523475561909,0,0,-0.4934551549896804,1,0,1
1,0.7408810858003243,0,0,1.31443500065261,0,0,0
3,0.7014755260771361,0,0,-0.5077963758574427,1,0,1
3,-0.2048523475561909,0,0,-0.4934551549896804,1,0,1
3,-0.2048523475561909,1,1,-0.23695704181192556,1,0,0
